,train_start,train_end,test_start,test_end,model_type,classifier,parameter,train_size,test_size,auc-roc,p_at_1,a_at_1,r_at_1,f1_at_1,p_at_2,a_at_2,r_at_2,f1_at_2,p_at_5,a_at_5,r_at_5,f1_at_5,p_at_10,a_at_10,r_at_10,f1_at_10,p_at_20,a_at_20,r_at_20,f1_at_20,p_at_30,a_at_30,r_at_30,f1_at_30,p_at_50,a_at_50,r_at_50,f1_at_50
83,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",15731,16415,0.8308674337081773,0.27439024390243905,0.9507158087115444,0.061224489795918366,0.10011123470522802,0.24390243902439024,0.9449893390191898,0.10884353741496598,0.15051740357478832,0.2,0.9252512945476699,0.22312925170068026,0.21093247588424435,0.17428397318708105,0.890100517819068,0.3891156462585034,0.24074074074074076,0.14042034724337496,0.8113920194943649,0.6272108843537415,0.22946739671478347,0.11718115353371243,0.7255558939993908,0.7850340136054422,0.20392295458561585,0.08578043133910077,0.541029546146817,0.9578231292517007,0.15745918139118764
84,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",15731,16415,0.8131554126752742,0.2073170731707317,0.949375571123972,0.04625850340136054,0.07563959955506118,0.17682926829268292,0.9423088638440451,0.07891156462585033,0.10912511759172154,0.17804878048780487,0.9230581784952787,0.19863945578231293,0.1877813504823151,0.16026812918951858,0.8872982028632348,0.3578231292517007,0.22138047138047134,0.13524215656411817,0.8093207432226622,0.6040816326530613,0.22100547536087603,0.11555645816409424,0.7245811757538836,0.7741496598639456,0.20109559992931614,0.08395272328500061,0.539201949436491,0.9374149659863945,0.1541042272422277
85,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",15731,16415,0.8298415590726087,0.2926829268292683,0.9510813280536095,0.0653061224489796,0.1067853170189099,0.2347560975609756,0.9446238196771246,0.10476190476190476,0.14487300094073377,0.1951219512195122,0.9247639354249162,0.21768707482993196,0.20578778135048234,0.1797684338817794,0.8911970758452635,0.4013605442176871,0.2483164983164983,0.13859275053304904,0.8106609808102345,0.6190476190476191,0.22648083623693377,0.11839967506092608,0.7262869326835212,0.7931972789115647,0.20604347057784062,0.08529304252467405,0.5405421870240633,0.9523809523809523,0.15656452695146497
86,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",15731,16415,0.7748346609051784,0.2621951219512195,0.9504721291501675,0.058503401360544216,0.09566184649610678,0.18292682926829268,0.9425525434054218,0.08163265306122448,0.11288805268109124,0.18170731707317073,0.9234236978373439,0.20272108843537415,0.19163987138263666,0.16940889701401585,0.8891257995735607,0.3782312925170068,0.234006734006734,0.14224794395370088,0.8121230581784953,0.6353741496598639,0.23245395719263312,0.1285540211210398,0.732378921717941,0.8612244897959184,0.22371443717971373,0.08955769465090777,0.5448065793481571,1.0,0.16439275329903824
87,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",15731,16415,0.8313177669026796,0.22560975609756098,0.9497410904660372,0.050340136054421766,0.08231368186874305,0.21036585365853658,0.9436491014316174,0.09387755102040816,0.12982126058325494,0.18292682926829268,0.9235455376180323,0.20408163265306123,0.19292604501607716,0.1712370505789153,0.8894913189156259,0.38231292517006804,0.23653198653198654,0.14468473956746877,0.8130977764240024,0.6462585034013606,0.23643603782976605,0.12286758732737611,0.7289674078586659,0.8231292517006803,0.21381869588266478,0.08541488972828074,0.5406640268047518,0.9537414965986395,0.15678819056139565
88,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",15731,16415,0.8032990160349854,0.22560975609756098,0.9497410904660372,0.050340136054421766,0.08231368186874305,0.20426829268292682,0.9434054218702407,0.09115646258503401,0.1260583254938852,0.18048780487804877,0.9233018580566555,0.20136054421768707,0.19035369774919614,0.15478366849482023,0.8862016448370393,0.345578231292517,0.2138047138047138,0.12945476698141944,0.8070057873895827,0.5782312925170068,0.21154803384768545,0.1119008935824533,0.7223880597014926,0.7496598639455783,0.19473405195264182,0.08297794565614719,0.5382272311909838,0.926530612244898,0.15231491836278238
89,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",15731,16415,0.8382010967652367,0.23780487804878048,0.949984770027414,0.053061224489795916,0.0867630700778643,0.23780487804878048,0.944745659457813,0.10612244897959183,0.14675446848541862,0.2048780487804878,0.9257386536704234,0.22857142857142856,0.21607717041800642,0.1736745886654479,0.8899786780383795,0.3877551020408163,0.2398989898989899,0.14163874505025892,0.8118793786171185,0.6326530612244898,0.2314584370333499,0.12205523964256702,0.7284800487359123,0.817687074829932,0.21240501855451493,0.08590227854270745,0.5411513859275053,0.9591836734693877,0.15768284500111832
90,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",15731,16415,0.7340074448146605,0.21951219512195122,0.9496192506853488,0.04897959183673469,0.08008898776418243,0.17378048780487804,0.9421870240633566,0.07755102040816327,0.1072436500470367,0.14390243902439023,0.9196466646360036,0.16054421768707483,0.15176848874598067,0.12858013406459476,0.8809625342674383,0.2870748299319728,0.17760942760942763,0.11117879987816022,0.799695400548279,0.4965986394557823,0.18168242906918863,0.09463850528025995,0.712031678342979,0.6340136054421769,0.1646934087294575,0.07749482149384672,0.5327444410600061,0.8653061224489796,0.1422500559159025
91,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",15731,16415,0.833419235040955,0.21951219512195122,0.9496192506853488,0.04897959183673469,0.08008898776418243,0.21951219512195122,0.9440146207736826,0.09795918367346938,0.13546566321730952,0.20243902439024392,0.9254949741090466,0.22585034013605443,0.21350482315112543,0.1687995124923827,0.8890039597928724,0.3768707482993197,0.23316498316498316,0.14133414559853794,0.8117575388364301,0.6312925170068027,0.23096067695370834,0.12164906580016246,0.7282363691745355,0.8149659863945579,0.21169817989044,0.08578043133910077,0.541029546146817,0.9578231292517007,0.15745918139118764
92,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",15731,16415,0.7993041527835625,0.1951219512195122,0.9491318915625951,0.04353741496598639,0.07119021134593993,0.17073170731707318,0.9420651842826683,0.0761904761904762,0.10536218250235184,0.16585365853658537,0.9218397806883948,0.18503401360544217,0.17491961414790996,0.14990859232175502,0.8852269265915321,0.3346938775510204,0.20707070707070707,0.13341455985379228,0.8085897045385319,0.5959183673469388,0.2180189148830264,0.11047928513403736,0.7215351812366738,0.7401360544217687,0.19226011662837955,0.0812720848056537,0.5365214742613463,0.9074829931972789,0.14918362782375305
93,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",15731,16415,0.8329363633208386,0.25609756097560976,0.9503502893694792,0.05714285714285714,0.09343715239154615,0.21036585365853658,0.9436491014316174,0.09387755102040816,0.12982126058325494,0.2073170731707317,0.9259823332318002,0.23129251700680273,0.21864951768488747,0.17062766605728213,0.8893694791349376,0.38095238095238093,0.2356902356902357,0.14133414559853794,0.8117575388364301,0.6312925170068027,0.23096067695370834,0.11961819658813973,0.7270179713676516,0.8013605442176871,0.20816398657006538,0.08590227854270745,0.5411513859275053,0.9591836734693877,0.15768284500111832
94,2015-01-01,2015-12-31,2017-01-01,2017-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.1}",15731,16415,0.8153149729279467,0.18902439024390244,0.9490100517819068,0.04217687074829932,0.06896551724137931,0.17073170731707318,0.9420651842826683,0.0761904761904762,0.10536218250235184,0.15609756097560976,0.9208650624428876,0.17414965986394557,0.16463022508038583,0.13833028641072517,0.8829119707584526,0.308843537414966,0.19107744107744112,0.1257995735607676,0.805543710021322,0.5619047619047619,0.2055749128919861,0.12022745735174654,0.7273834907097168,0.8054421768707483,0.20922424456617775,0.08626782015352748,0.5415169052695705,0.963265306122449,0.15835383583091034
95,2015-01-01,2015-12-31,2017-01-01,2017-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.5}",15731,16415,0.83676536686103,0.23780487804878048,0.949984770027414,0.053061224489795916,0.0867630700778643,0.20426829268292682,0.9434054218702407,0.09115646258503401,0.1260583254938852,0.17926829268292682,0.9231800182759671,0.2,0.18906752411575561,0.1614868982327849,0.8875418824246116,0.36054421768707484,0.22306397306397308,0.14102954614681693,0.8116356990557417,0.6299319727891156,0.2304629168740667,0.12489845653939886,0.7301858056655498,0.8367346938775511,0.21735288920303938,0.08955769465090777,0.5448065793481571,1.0,0.16439275329903824
96,2015-01-01,2015-12-31,2017-01-01,2017-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.1}",15731,16415,0.7503526742329585,0.08536585365853659,0.9469387755102041,0.01904761904761905,0.031145717463848723,0.12804878048780488,0.9403594273530308,0.05714285714285714,0.07902163687676388,0.10365853658536585,0.9156259518732867,0.11564625850340136,0.10932475884244373,0.12614259597806216,0.8804751751446848,0.2816326530612245,0.17424242424242423,0.12458117575388364,0.8050563508985684,0.5564625850340136,0.20358387257341962,0.12043054427294882,0.7275053304904051,0.8068027210884354,0.20957766389821522,0.07737297429024004,0.5326226012793177,0.8639455782312925,0.14202639230597183
97,2015-01-01,2015-12-31,2017-01-01,2017-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.5}",15731,16415,0.82060222303207,0.12195121951219512,0.9476698141943345,0.027210884353741496,0.04449388209121245,0.17073170731707318,0.9420651842826683,0.0761904761904762,0.10536218250235184,0.19146341463414634,0.924398416082851,0.21360544217687075,0.20192926045016074,0.16026812918951858,0.8872982028632348,0.3578231292517007,0.22138047138047134,0.13097776424002436,0.8076149862930246,0.5850340136054422,0.21403683424589348,0.11779041429731925,0.725921413341456,0.7891156462585034,0.20498321258172822,0.08651151456074083,0.5417605848309474,0.9659863945578231,0.1588011630507716
98,2015-01-01,2015-12-31,2017-01-01,2017-12-31,baseline,,,,,0.04477611940298507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
