108942,0
108946,0
108947,0
108950,0
108960,0
108983,0
108993,0
108998,0
109016,0
109019,0
109046,0
109084,0
109107,0
109138,0
109145,0
109186,0
109201,0
109254,0
109260,0
109262,0
109264,1
109288,0
109308,0
109317,0
109328,0
109349,0
109351,0
109379,0
109383,0
109390,0
109401,0
109405,0
109414,1
109415,1
109419,0
109423,0
109444,0
109455,0
109467,1
109483,0
109494,0
109497,0
109505,0
109507,0
109516,0
109520,0
109533,1
109541,0
109545,0
109548,0
109556,0
109558,0
109569,0
109605,0
109615,0
109618,0
109624,0
109661,0
109666,0
109688,0
109690,0
109696,0
109707,1
109714,0
109730,0
109732,0
109747,0
109764,0
109797,0
109804,0
109808,1
109828,1
109834,0
109836,0
109839,0
109844,0
109879,0
109919,0
109947,0
109951,0
109962,0
109967,0
109974,0
109987,0
109999,0
110005,0
110006,0
110008,0
110017,0
110019,0
110023,0
110024,0
110029,1
110034,0
110064,0
110068,0
110080,0
110103,0
110104,0
110106,0
110108,0
110111,0
110113,0
110147,0
110150,1
110154,0
110164,0
110173,0
110190,0
110208,0
110237,0
110242,0
110253,0
110254,0
110260,0
110272,1
110274,0
110322,0
110337,0
110344,0
110348,0
110352,0
110354,0
110361,0
110377,0
110381,0
110421,0
110450,0
110454,0
110506,0
110512,0
110530,0
110535,0
110544,0
110547,0
110570,0
110578,0
110581,0
110594,0
110605,0
110613,0
110639,1
110655,1
110660,0
110667,0
110701,0
110707,0
110736,0
110739,1
110742,1
110746,0
110784,0
110806,0
110824,1
110830,0
110838,0
110847,0
110852,0
110874,0
110888,0
110900,0
110911,1
110925,1
110936,1
110956,0
110958,0
110963,0
110994,0
110998,1
111005,0
111013,0
111023,0
111029,0
111054,1
111072,0
111079,0
111082,0
111089,0
111099,0
111115,0
111120,0
111134,1
111143,0
111150,0
111151,1
111185,0
111195,0
111208,1
111229,0
111241,0
111255,0
111256,0
111260,0
111288,0
111297,0
111319,0
111321,0
111329,1
111352,0
111360,0
111396,0
111410,1
111421,0
111432,0
111436,0
111466,0
111482,0
111484,0
111504,1
111506,0
111525,0
111571,0
111588,0
111596,0
111637,0
111644,1
111678,0
111695,0
111698,0
111712,0
111716,0
111762,0
111763,0
111779,0
111786,0
111792,0
111794,0
111798,0
111808,0
111815,0
111839,0
111842,1
111858,0
111868,0
111869,0
111874,0
111890,0
111897,0
111903,0
111907,0
111908,0
111913,0
111916,0
111940,0
111941,0
111953,0
111964,1
111970,0
111973,0
111982,1
111986,0
112001,0
112009,1
112017,0
112030,0
112036,0
112049,0
112068,1
112078,0
112100,0
112112,1
112124,0
112130,0
112144,0
112147,0
112150,0
112166,0
112179,0
112181,0
112185,0
112201,0
112214,0
112226,0
112232,0
112237,0
112243,0
112252,0
112258,0
112264,0
112278,0
112319,0
112322,0
112347,0
112360,0
112362,0
112368,0
112372,0
112384,0
112386,0
112394,0
112405,0
112408,0
112415,0
112432,0
112438,0
112463,1
112478,0
112480,0
112484,0
112507,0
112546,1
112549,0
112552,1
112554,0
112559,0
112578,0
112605,0
112610,0
112616,0
112620,0
112625,0
112646,0
112652,0
112673,0
112703,1
112731,1
112778,1
112782,1
112794,0
112797,0
112807,0
112825,0
112826,0
112830,0
112835,0
112849,0
112851,1
112855,0
112858,0
112921,0
112935,0
112947,0
112953,0
112967,0
112992,0
113010,0
113016,0
113017,0
113054,0
113094,0
113108,0
113113,0
113132,0
113138,0
113149,0
113150,0
113165,0
113182,0
113185,0
113192,0
113197,0
113212,0
113217,0
113223,0
113226,0
113250,0
113253,0
113270,0
113278,1
113313,0
113332,0
113338,0
113369,0
113375,0
113377,0
113388,0
113396,0
113398,1
113400,0
113403,0
113404,1
113407,0
113424,0
113425,0
113429,0
113444,0
113461,0
113464,0
113469,0
113471,0
113484,0
113486,0
113493,0
113504,0
113509,0
113519,0
113522,0
113527,0
113549,0
113553,0
113555,0
113564,0
113582,0
113585,0
113633,0
113638,0
113647,1
113658,0
113661,0
113667,0
113671,0
113692,0
113693,0
113699,0
113708,0
113715,0
113717,0
113733,0
113744,0
113750,0
113763,0
113768,0
113773,0
113783,0
113799,0
113814,0
113820,0
113825,1
113861,0
113871,0
113909,0
113912,0
113952,0
113969,0
113975,1
113979,0
114013,0
114016,0
114033,0
114043,0
114047,0
114060,0
114065,0
114071,0
114114,0
114116,0
114121,0
114122,0
114138,0
114146,0
114174,0
114187,0
114191,0
114205,0
114221,0
114229,1
114246,0
114248,0
114251,0
114274,1
114292,0
114307,0
114350,0
114381,0
114397,0
114423,0
114451,0
114452,0
114465,1
114472,0
114489,0
114490,0
114492,0
114561,0
114564,0
114629,0
114638,0
114644,0
114646,0
114655,0
114662,0
114676,0
114691,0
114694,0
114717,0
114731,1
114751,0
114753,1
114761,0
114771,0
114774,0
114778,1
114779,0
114790,0
114802,0
114804,0
114807,0
114818,0
114852,0
114899,0
114901,1
114926,0
114930,0
114936,0
114938,0
114947,1
114963,0
114982,0
114996,0
115032,0
115045,0
115067,0
115078,1
115084,0
115096,0
115111,0
115118,0
115120,0
115127,0
115166,0
115181,0
115226,0
115230,1
115236,0
115237,0
115242,0
115253,0
115258,0
115262,0
115280,0
115284,0
115303,0
115315,0
115322,0
115326,1
115335,0
115391,1
115407,0
115458,0
115465,0
115466,0
115480,0
115503,0
115506,0
115532,0
115537,0
115553,0
115564,1
115581,0
115586,0
115600,0
115601,0
115603,0
115615,0
115627,0
115638,0
115641,0
115653,0
115667,0
115675,0
115694,0
115699,0
115723,0
115724,0
115731,0
115733,0
115739,0
115754,0
115757,0
115761,1
115770,0
115774,0
115788,1
115793,0
115803,0
115810,0
115816,0
115817,1
115822,0
115843,0
115845,0
115878,0
115884,1
115893,0
115901,0
115903,0
115919,0
115927,0
115930,0
115942,0
115951,0
115952,0
115960,0
115965,0
115967,0
115978,0
115984,1
115989,0
115993,0
116001,0
116014,0
116015,0
116022,0
116024,0
116028,0
116033,0
116043,0
116047,0
116056,0
116059,0
116065,1
116072,0
116092,0
116093,1
116097,0
116107,0
116175,0
116186,0
116202,0
116208,0
116215,0
116226,0
116239,0
116241,0
116242,0
116249,1
116270,0
116272,0
116275,1
116300,0
116302,0
116305,1
116310,0
116318,1
116329,0
116337,0
116340,0
116363,1
116369,0
116380,0
116385,0
116387,0
116402,0
116424,0
116428,0
116433,0
116440,0
116444,0
116451,0
116454,0
116458,0
116465,0
116486,0
116487,0
116490,1
116493,0
116503,0
116518,0
116522,0
116533,0
116539,0
116556,0
116560,1
116584,0
116596,0
116599,0
116619,0
116651,0
116663,0
116674,1
116675,0
116693,0
116706,0
116715,0
116737,1
116743,0
116780,0
116786,0
116793,0
116808,1
116814,1
116821,0
116829,0
116838,0
116848,0
116865,0
116877,0
116879,0
116883,0
116889,0
116898,0
116913,0
116928,0
116929,0
116930,0
116935,0
116942,0
116970,0
116975,1
116997,0
117008,1
117013,0
117028,0
117041,0
117042,0
117045,0
117063,0
117073,0
117074,0
117075,0
117077,0
117100,0
117111,0
117152,1
117197,0
117201,0
117218,1
117219,0
117229,0
117238,0
117246,0
117250,0
117261,0
117271,0
117280,0
117295,0
117317,0
117322,0
117338,0
117345,1
117346,1
117357,0
117359,0
117361,0
117373,0
117397,0
117403,0
117408,1
117417,0
117424,0
117434,0
117443,0
117467,0
117491,1
117494,0
117512,0
117527,0
117545,0
117556,0
117561,1
117565,0
117566,0
117579,0
117582,1
117590,0
117596,0
117609,0
117617,0
117626,0
117639,0
117644,0
117676,0
117689,0
117693,0
117703,0
117705,0
117712,0
117723,0
117750,0
117753,0
117778,0
117780,0
117793,0
117801,0
117803,0
117826,0
117845,0
117858,0
117860,0
117865,0
117883,0
117901,0
117904,0
117905,0
117911,0
117923,0
117925,0
117931,0
117947,0
117952,0
117959,0
117983,0
118015,0
118033,1
118060,0
118070,0
118071,0
118075,0
118078,0
118081,0
118094,0
118123,0
118128,0
118138,0
118153,0
118161,1
118176,0
118179,0
118182,0
118184,0
118189,0
118258,0
118260,1
118286,0
118302,0
118312,0
118323,0
118325,0
118336,0
118360,0
118362,0
118364,0
118388,0
118410,0
118441,1
118443,0
118446,0
118462,0
118473,1
118477,0
118489,0
118506,0
118534,0
118544,0
118551,0
118554,0
118559,0
118569,0
118578,0
118584,0
118590,1
118649,0
118658,0
118694,0
118699,0
118719,1
118729,0
118749,0
118817,0
118833,0
118840,0
118843,0
118856,0
118862,0
118866,0
118898,0
118901,0
118927,0
118929,0
118930,0
118931,0
118939,0
118943,0
118944,0
118956,0
118972,0
118977,0
118978,0
118983,0
118985,0
118992,0
119012,0
119017,0
119025,1
119033,0
119065,0
119077,0
119084,1
119093,0
119101,1
119110,0
119111,0
119115,0
119128,0
119138,0
119141,0
119158,0
119160,0
119163,0
119174,0
119184,0
119191,0
119195,0
119221,0
119230,1
119248,0
119257,0
119268,0
119291,0
119299,0
119325,0
119334,0
119338,0
119342,0
119345,0
119360,0
119381,0
119382,0
119389,0
119400,0
119410,0
119413,0
119424,1
119432,0
119448,0
119451,0
119472,0
119474,0
119501,0
119539,0
119558,0
119564,0
119571,0
119575,0
119597,0
119608,0
119615,1
119620,0
119621,0
119637,0
119656,0
119676,0
119678,0
119684,0
119685,0
119703,1
119706,1
119731,0
119741,1
119749,0
119752,0
119755,0
119763,0
119769,0
119789,0
119800,0
119812,0
119832,0
119853,0
119870,0
119901,0
119905,0
119931,0
119934,0
119936,0
119937,0
119939,0
119945,0
119968,0
119981,0
119989,0
119994,0
120005,0
120020,0
120032,1
120037,0
120047,0
120076,0
120087,0
120110,0
120115,1
120138,0
120145,0
120158,0
120172,1
120175,0
120193,0
120225,0
120231,0
120236,0
120238,0
120241,0
120257,0
120299,0
120353,0
120374,0
120389,0
120396,0
120415,0
120416,0
120420,0
120439,0
120442,1
120443,0
120446,0
120449,0
120469,0
120486,0
120492,0
120494,1
120498,0
120501,0
120504,0
120510,0
120542,0
120560,0
120576,0
120584,0
120594,0
120604,0
120627,0
120631,0
120634,0
120690,0
120700,0
120713,0
120718,0
120720,0
120721,0
120731,0
120737,0
120751,0
120759,0
120778,0
120791,0
120811,0
120815,0
120824,0
120856,1
120857,0
120865,0
120875,0
120889,0
120896,0
120898,0
120902,0
120904,0
120912,1
120936,0
120950,0
120972,0
120991,0
120997,0
121011,0
121028,0
121030,1
121046,0
121055,0
121079,0
121091,0
121094,0
121101,0
121103,0
121109,0
121112,0
121120,0
121144,0
121157,0
121159,0
121169,0
121180,1
121214,0
121231,0
121233,0
121239,0
121244,0
121245,0
121264,1
121267,0
121281,0
121286,1
121291,0
121298,0
121302,1
121334,0
121352,0
121356,0
121366,1
121372,0
121377,0
121411,0
121421,0
121501,1
121516,0
121531,0
121544,0
121545,0
121551,0
121552,0
121558,0
121588,0
121610,0
121620,0
121632,0
121680,0
121685,0
121694,0
121715,0
121736,0
121750,0
121752,0
121761,0
121772,0
121776,0
121779,0
121820,0
121823,0
121838,0
121858,0
121867,0
121882,0
121901,0
121918,0
121925,0
121931,1
121953,1
121966,0
121975,1
122022,1
122058,0
122062,0
122073,0
122074,0
122105,0
122108,0
122110,0
122118,1
122124,0
122129,1
122137,0
122143,0
122160,0
122177,0
122185,0
122193,0
122211,0
122213,0
122228,0
122233,1
122246,0
122250,0
122260,1
122268,0
122306,0
122324,0
122343,0
122360,0
122376,0
122391,0
122397,0
122421,0
122449,0
122471,1
122494,0
122511,0
122519,0
122525,1
122528,0
122540,0
122550,0
122595,0
122598,1
122599,0
122604,0
122618,0
122636,0
122643,0
122651,0
122660,1
122671,0
122690,0
122701,0
122708,0
122719,0
122727,0
122731,0
122736,0
122755,0
122760,0
122773,0
122775,1
122784,0
122800,0
122804,0
122806,0
122811,0
122822,0
122858,0
122864,0
122869,0
122876,0
122891,0
122898,0
122923,0
122935,0
122947,0
122973,0
122976,0
122986,0
123005,0
123007,0
123018,0
123037,0
123062,0
123075,0
123080,0
123089,0
123119,1
123140,0
123143,0
123145,0
123146,0
123159,0
123160,0
123168,0
123174,0
123196,0
123199,0
123222,0
123241,0
123250,0
123252,0
123253,0
123257,0
123269,0
123313,0
123315,0
123320,0
123334,0
123336,0
123347,0
123388,0
123406,0
123442,0
123444,0
123461,0
123479,0
123488,0
123491,0
123530,0
123554,0
123562,0
123566,0
123585,0
123595,0
123600,0
123614,0
123628,0
123640,0
123660,0
123663,1
123668,0
123670,0
123674,0
123685,0
123706,0
123726,0
123729,0
123744,1
123756,0
123777,0
123789,0
123793,0
123799,0
123811,0
123813,0
123815,0
123854,0
123869,0
123883,0
123900,0
123902,0
123907,0
123931,0
123936,0
123941,0
123946,0
123955,0
123957,0
124004,1
124014,0
124026,0
124027,0
124047,0
124051,0
124053,0
124068,0
124070,1
124105,0
124128,0
124146,0
124154,0
124163,0
124183,0
124188,0
124191,0
124198,0
124211,0
124214,0
124216,0
124229,0
124233,0
124282,0
124283,0
124297,0
124323,0
124342,1
124350,0
124361,0
124382,0
124422,0
124431,0
124441,0
124444,0
124456,1
124458,0
124472,0
124493,0
124503,0
124511,0
124537,0
124544,0
124567,0
124575,0
124639,0
124640,0
124658,0
124682,0
124684,0
124690,0
124703,0
124708,0
124720,0
124721,0
124723,0
124731,0
124769,0
124781,0
124783,0
124788,0
124807,0
124814,0
124818,0
124820,0
124834,0
124845,0
124861,0
124865,0
124882,0
124884,0
124899,0
124918,0
124922,0
124962,0
124967,0
124993,0
125001,0
125027,1
125050,0
125057,0
125062,0
125066,0
125068,0
125070,0
125096,0
125104,1
125138,0
125141,1
125144,0
125146,0
125155,0
125162,0
125187,0
125193,0
125195,0
125201,0
125211,0
125214,0
125222,0
125231,0
125241,0
125252,0
125292,1
125310,0
125312,0
125313,0
125344,0
125359,0
125389,0
125414,0
125428,0
125435,0
125436,0
125441,0
125479,0
125505,0
125528,0
125553,0
125554,0
125562,0
125569,1
125572,0
125590,0
125594,0
125601,0
125603,0
125613,0
125614,0
125653,0
125658,1
125662,1
125668,0
125719,0
125723,0
125740,0
125745,0
125768,0
125777,0
125786,0
125787,0
125827,0
125833,0
125842,1
125859,0
125865,0
125869,0
125872,1
125881,0
125884,0
125907,1
125911,1
125920,0
125925,0
125931,0
125934,0
125958,0
125968,0
125969,0
125974,0
125986,0
126013,0
126034,0
126037,0
126042,0
126078,0
126098,0
126101,0
126102,0
126106,0
126116,0
126163,0
126196,0
126199,0
126203,0
126220,1
126253,0
126273,0
126283,0
126286,0
126292,0
126296,0
126299,0
126307,0
126312,0
126316,0
126317,0
126362,0
126370,0
126374,0
126376,0
126383,0
126401,0
126405,0
126407,0
126422,0
126453,1
126459,0
126476,0
126479,0
126495,0
126501,0
126518,0
126531,0
126544,0
126566,1
126583,0
126584,0
126588,0
126599,0
126626,0
126648,0
126651,0
126677,0
126683,0
126711,0
126719,0
126728,0
126729,0
126739,0
126742,0
126743,0
126767,0
126782,0
126783,0
126796,0
126805,0
126858,0
126876,0
126888,0
126895,0
126910,0
126927,0
126930,0
126956,0
126964,0
126971,0
127010,0
127016,0
127038,1
127050,0
127068,0
127075,0
127102,0
127126,1
127140,1
127141,0
127155,0
127157,1
127176,0
127191,1
127198,0
127201,0
127211,0
127219,1
127222,0
127280,0
127282,0
127283,0
127296,0
127310,0
127311,0
127312,0
127321,0
127326,0
127346,0
127352,0
127358,0
127364,0
127382,0
127392,0
127405,0
127412,1
127432,0
127466,0
127477,0
127485,0
127510,0
127512,0
127579,0
127585,0
127597,0
127615,0
127622,0
127628,0
127630,0
127642,0
127645,0
127667,0
127674,0
127684,0
127687,0
127698,0
127738,0
127740,0
127756,0
127768,0
127781,0
127784,0
127789,0
127798,0
127816,0
127819,0
127839,1
127867,0
127881,0
127913,0
127919,0
127945,0
127947,0
127971,0
127990,0
128012,0
128020,0
128044,1
128091,0
128101,0
128113,0
128134,0
128135,0
128141,0
128147,0
128152,1
128158,0
128231,0
128275,0
128287,0
128293,0
128308,0
128316,0
128321,0
128363,0
128397,0
128401,0
128408,0
128415,0
128420,0
128422,1
128424,0
128427,0
128434,0
128439,0
128458,0
128461,0
128468,1
128492,0
128494,0
128499,0
128508,0
128510,0
128517,0
128530,0
128533,0
128552,0
128557,0
128568,0
128616,0
128622,0
128624,0
128638,0
128642,0
128670,0
128683,0
128726,0
128735,0
128739,0
128741,0
128742,1
128750,0
128759,0
128764,0
128767,1
128779,0
128819,0
128825,0
128865,0
128906,0
128926,0
128942,0
128956,1
128959,0
128964,0
128990,0
128996,0
129002,0
129019,0
129047,0
129051,1
129055,0
129071,0
129073,0
129091,0
129105,0
129109,0
129115,0
129117,0
129126,1
129131,0
129144,0
129157,0
129172,0
129176,0
129178,0
129185,1
129207,0
129219,0
129236,0
129261,0
129294,0
129297,0
129305,0
129313,0
129327,0
129386,0
129413,0
129421,0
129423,1
129443,1
129447,0
129449,0
129453,0
129460,0
129472,1
129476,0
129486,0
129495,0
129517,0
129519,0
129543,0
129554,0
129565,0
129567,0
129568,0
129584,0
129587,0
129597,0
129616,0
129630,1
129640,1
129654,0
129663,0
129665,1
129668,0
129706,0
129716,0
129723,0
129732,0
129740,0
129743,1
129744,1
129748,0
129750,0
129761,0
129780,0
129787,0
129799,0
129820,0
129823,0
129825,0
129827,0
129829,0
129832,1
129837,0
129841,0
129855,0
129880,0
129881,0
129921,0
129928,0
129929,0
129933,0
129951,0
129963,0
129967,1
130002,0
130017,0
130035,0
130048,0
130058,0
130069,0
130086,0
130110,0
130118,1
130126,0
130130,1
130134,0
130137,0
130140,0
130147,1
130193,0
130197,0
130204,0
130208,0
130210,0
130217,0
130234,0
130260,1
130273,0
130278,1
130297,1
130299,0
130303,0
130309,0
130320,0
130322,1
130323,0
130325,0
130326,0
130354,0
130359,1
130375,0
130396,1
130398,0
130408,0
130419,0
130439,1
130456,0
130475,0
130496,1
130502,1
130544,0
130556,0
130586,1
130588,0
130591,0
130592,1
130598,0
130604,0
130607,0
130609,0
130612,0
130615,0
130623,0
130628,0
130637,1
130673,0
130674,0
130700,0
130727,0
130735,0
130751,0
130767,0
130778,0
130810,0
130813,0
130816,1
130907,0
130938,0
130946,0
130950,0
130967,0
130983,0
130985,0
131003,0
131022,0
131026,0
131032,0
131039,0
131044,0
131057,1
131077,0
131082,0
131105,0
131123,0
131127,0
131141,0
131170,0
131191,0
131192,0
131193,0
131205,0
131209,0
131211,0
131222,0
131230,0
131239,0
131249,0
131265,0
131308,0
131346,0
131355,1
131365,0
131366,0
131384,0
131398,0
131402,1
131413,0
131429,0
131470,0
131473,0
131475,0
131482,0
131486,1
131505,0
131510,0
131512,0
131514,0
131521,1
131585,0
131609,0
131615,0
131617,0
131618,0
131623,1
131627,0
131629,0
131643,0
131662,0
131672,0
131676,0
131689,1
131692,0
131697,0
131702,1
131723,0
131739,0
131752,1
131761,0
131771,0
131775,0
131791,0
131798,0
131801,0
131847,0
131853,0
131868,0
131881,0
131909,0
131940,0
131948,0
131957,0
131982,0
132004,0
132013,0
132014,1
132040,0
132045,1
132055,0
132066,0
132079,0
132094,0
132099,0
132100,0
132103,1
132105,0
132115,0
132128,0
132131,0
132133,0
132136,0
132139,0
132147,0
132148,0
132161,0
132182,0
132199,0
132228,0
132257,0
132279,0
132300,0
132304,0
132319,0
132344,0
132352,0
132367,0
132372,0
132377,0
132378,1
132384,0
132385,0
132404,0
132415,0
132429,0
132432,0
132451,1
132457,0
132465,0
132473,0
132480,0
132506,0
132513,0
132524,0
132526,0
132537,0
132549,0
132563,0
132574,0
132611,1
132647,0
132649,0
132655,0
132670,0
132686,0
132689,0
132692,0
132709,0
132714,0
132717,0
132734,1
132736,0
132764,0
132779,0
132780,0
132793,0
132807,0
132810,0
132829,0
132836,0
132862,0
132865,1
132898,0
132911,0
132913,1
132915,0
132916,0
132920,0
132924,0
132932,0
132938,0
132978,0
132981,0
132984,0
132993,0
133003,0
133006,0
133010,0
133016,1
133018,0
133030,1
133045,0
133069,0
133075,0
133099,0
133117,1
133133,1
133139,0
133145,0
133153,0
133169,0
133171,1
133173,0
133178,0
133180,0
133202,0
133204,0
133218,0
133227,0
133233,0
133259,0
133294,0
133296,0
133324,0
133333,0
133337,0
133343,0
133351,1
133364,1
133366,0
133367,0
133379,0
133397,0
133415,0
133416,0
133431,0
133432,0
133439,0
133443,0
133452,0
133460,0
133483,0
133488,1
133498,0
133527,1
133534,0
133544,0
133577,0
133593,0
133614,0
133623,0
133628,0
133642,0
133647,0
133652,0
133675,0
133697,0
133698,0
133711,0
133739,0
133740,0
133749,0
133760,0
133768,0
133774,0
133791,0
133874,0
133876,0
133879,1
133891,0
133896,0
133897,0
133917,0
133921,0
133940,0
133946,0
133952,0
133955,0
133956,1
133968,0
133981,0
134008,0
134009,0
134040,0
134044,0
134063,1
134084,0
134119,0
134145,0
134148,0
134155,0
134184,0
134192,0
134196,1
134200,0
134202,0
134243,0
134244,0
134248,0
134251,0
134257,0
134264,0
134266,0
134271,0
134289,0
134331,0
134339,0
134346,0
134349,0
134351,0
134354,0
134357,0
134365,0
134423,0
134427,0
134440,0
134462,0
134477,1
134498,0
134529,1
134530,1
134534,0
134575,0
134581,0
134600,0
134604,0
134618,0
134634,0
134648,0
134665,0
134674,0
134678,0
134726,0
134735,0
134760,0
134768,0
134794,1
134821,0
134826,0
134847,0
134854,0
134861,0
134862,1
134866,0
134867,0
134869,0
134872,0
134882,0
134890,1
134922,0
134966,0
134988,0
135001,0
135010,0
135020,1
135028,0
135032,1
135048,1
135119,0
135132,0
135139,0
135147,0
135176,0
135179,0
135216,0
135219,0
135221,0
135222,0
135228,0
135235,0
135250,0
135259,0
135276,0
135284,1
135293,0
135304,0
135320,0
135324,0
135342,0
135346,0
135347,0
135362,0
135364,0
135368,0
135381,0
135385,0
135393,0
135396,0
135426,0
135439,0
135444,0
135477,0
135481,0
135491,0
135508,0
135523,0
135529,0
135551,0
135553,0
135555,0
135559,0
135597,0
135604,1
135608,0
135615,0
135628,0
135643,0
135647,0
135666,0
135696,0
135708,0
135733,0
135734,1
135746,0
135752,0
135757,0
135758,0
135762,0
135774,0
135788,0
135799,0
135808,1
135834,1
135840,0
135850,0
135860,0
135869,0
135870,1
135890,0
135917,0
135935,0
135949,0
135950,0
135961,0
135979,0
136064,0
136067,0
136077,0
136082,0
136093,1
136101,0
136107,0
136151,0
136155,0
136163,0
136166,0
136171,0
136172,0
136178,0
136179,0
136181,0
136189,0
136202,0
136218,0
136220,0
136225,0
136243,0
136259,0
136274,0
136289,0
136307,0
136343,0
136364,0
136410,0
136413,0
136419,0
136442,0
136482,0
136494,0
136498,0
136501,0
136512,0
136530,0
136534,0
136537,0
136551,0
136553,1
136572,0
136574,0
136581,0
136582,1
136590,0
136593,0
136603,0
136618,0
136630,0
136642,0
136644,0
136646,0
136648,0
136659,0
136668,0
136671,0
136675,0
136681,0
136684,0
136693,0
136695,0
136697,0
136735,0
136756,0
136761,0
136764,0
136788,0
136795,0
136802,0
136814,0
136823,0
136826,1
136827,0
136839,0
136847,0
136855,0
136862,0
136863,0
136864,0
136883,0
136885,0
136901,0
136914,0
136943,0
136945,0
136966,0
136968,0
136972,0
136976,0
136990,1
137000,1
137009,0
137013,1
137022,0
137031,0
137042,0
137051,0
137062,0
137065,0
137084,0
137091,0
137103,0
137114,0
137117,0
137122,0
137125,0
137128,0
137138,0
137142,0
137147,0
137172,0
137173,0
137179,0
137208,0
137217,1
137241,0
137245,0
137291,0
137294,0
137308,0
137311,0
137338,0
137368,0
137373,0
137374,0
137377,1
137389,0
137400,0
137406,0
137407,0
137409,0
137428,0
137435,0
137436,0
137452,0
137454,0
137467,0
137469,0
137471,1
137477,0
137478,0
137490,0
137498,0
137512,0
137525,0
137606,0
137617,0
137628,0
137634,1
137662,0
137671,0
137679,0
137684,0
137688,0
137711,0
137717,0
137724,0
137736,0
137738,0
137751,0
137758,0
137801,0
137812,0
137823,0
137830,0
137847,0
137852,0
137856,0
137866,0
137875,0
137883,0
137892,1
137902,0
137906,0
137977,0
137984,0
137986,0
137992,0
137999,0
138010,0
138016,0
138021,1
138026,0
138030,0
138043,0
138047,0
138053,0
138058,1
138067,0
138068,1
138077,0
138090,0
138102,0
138108,0
138114,1
138139,0
138152,0
138154,0
138164,0
138173,0
138200,0
138208,0
138228,0
138233,0
138235,0
138259,0
138263,0
138265,0
138268,1
138286,1
138292,1
138321,1
138331,1
138337,0
138361,0
138362,0
138384,0
138390,0
138391,0
138409,1
138419,0
138468,0
138477,0
138504,0
138507,0
138511,0
138523,0
138526,0
138532,0
138539,0
138550,0
138605,0
138611,0
138614,0
138615,0
138617,0
138620,0
138649,1
138652,0
138664,0
138665,0
138670,0
138695,0
138719,0
138739,0
138751,1
138760,0
138779,0
138794,0
138795,0
138824,0
138829,0
138840,0
138853,1
138879,0
138910,0
138911,0
138931,1
138946,0
138962,0
138994,0
138997,0
139034,0
139040,0
139043,0
139046,0
139052,0
139054,1
139055,0
139057,1
139072,0
139081,1
139084,0
139086,0
139094,0
139104,0
139126,0
139148,0
139181,0
139186,0
139194,0
139207,0
139220,0
139226,0
139231,0
139251,1
139258,1
139264,0
139265,0
139269,0
139276,0
139282,0
139283,0
139297,0
139309,0
139333,0
139347,0
139348,0
139352,0
139362,0
139376,0
139381,0
139389,0
139433,0
139443,0
139448,1
139451,0
139460,0
139473,0
139474,0
139490,0
139498,0
139505,1
139518,0
139520,1
139524,0
139536,0
139540,0
139548,0
139554,0
139555,1
139558,1
139567,0
139579,0
139580,0
139588,0
139647,0
139655,0
139656,1
139666,0
139674,0
139723,0
139733,0
139735,0
139751,0
139755,1
139759,0
139760,0
139762,0
139765,0
139775,0
139783,0
139784,0
139788,0
139803,1
139810,0
139817,0
139819,1
139829,0
139855,0
139893,1
139922,0
139946,1
139953,0
139961,0
139966,1
140011,1
140026,0
140033,0
140068,0
140080,0
140092,0
140097,0
140113,1
140120,0
140124,0
140128,0
140135,0
140176,1
140187,0
140204,0
140209,0
140215,0
140260,0
140277,0
140279,0
140290,0
140294,0
140305,0
140309,0
140335,0
140367,0
140382,0
140386,0
140401,0
140402,1
140410,0
140416,0
140419,0
140432,0
140452,0
140460,0
140461,0
140475,0
140498,0
140513,0
140516,0
140517,0
140526,0
140533,0
140537,0
140559,0
140562,0
140583,0
140593,0
140601,0
140602,0
140606,0
140608,0
140627,0
140628,0
140637,0
140641,0
140643,0
140644,0
140659,0
140680,0
140682,0
140689,0
140690,0
140707,0
140747,0
140749,0
140760,0
140772,0
140790,0
140806,0
140829,1
140853,0
140860,0
140885,0
140886,0
140888,0
140896,0
140913,0
140928,0
140934,0
140945,0
140948,0
140950,0
140958,0
140972,0
140975,0
140987,0
141004,1
141021,0
141027,0
141038,0
141042,0
141053,0
141054,0
141064,0
141073,0
141074,0
141086,0
141113,0
141120,0
141132,0
141160,0
141161,0
141171,0
141181,0
141194,0
141199,0
141209,0
141214,0
141232,0
141245,0
141254,0
141264,0
141267,1
141272,0
141286,1
141291,0
141304,0
141309,0
141318,0
141323,0
141335,1
141340,0
141350,0
141352,1
141353,0
141358,0
141364,0
141370,0
141376,1
141381,0
141395,0
141402,0
141419,0
141423,0
141427,0
141436,0
141446,0
141460,0
141481,1
141524,0
141552,0
141565,0
141578,0
141581,0
141584,0
141592,0
141606,0
141617,0
141620,0
141640,0
141642,0
141647,0
141648,0
141651,0
141654,0
141659,0
141668,0
141677,0
141682,0
141736,0
141740,0
141742,0
141768,0
141783,0
141789,0
141791,0
141799,0
141808,1
141819,0
141825,0
141832,0
141838,0
141849,0
141858,0
141876,0
141881,0
141900,0
141914,0
141922,1
141928,0
141932,0
141986,0
141989,0
141996,0
142000,1
142006,0
142022,0
142029,0
142032,0
142038,0
142073,0
142075,0
142091,0
142101,0
142125,0
142132,0
142149,0
142152,0
142156,0
142160,0
142161,0
142165,0
142168,0
142196,0
142201,0
142203,0
142238,0
142242,0
