85320,0
85339,0
85345,0
85349,0
85364,0
85367,0
85388,0
85419,0
85439,0
85468,0
85472,0
85506,0
85518,0
85553,0
85559,0
85560,0
85561,1
85580,0
85597,0
85606,0
85614,0
85631,0
85633,0
85659,0
85661,0
85668,0
85677,0
85681,0
85687,1
85688,1
85692,0
85696,0
85715,0
85726,0
85736,1
85750,0
85759,0
85762,0
85770,0
85772,0
85779,0
85783,0
85794,1
85801,0
85803,0
85806,0
85811,0
85813,0
85824,0
85855,0
85861,0
85863,0
85869,0
85898,0
85903,0
85919,0
85921,0
85926,0
85934,1
85939,0
85955,0
85957,0
85969,0
85980,0
86005,0
86010,0
86014,1
86032,1
86038,0
86039,0
86042,0
86045,0
86070,0
86103,0
86125,0
86128,0
86138,0
86143,0
86148,0
86160,0
86171,0
86175,0
86176,0
86178,0
86183,0
86185,0
86188,0
86189,0
86194,1
86199,0
86223,0
86226,0
86236,0
86253,0
86254,0
86256,0
86258,0
86261,0
86263,0
86291,0
86294,1
86297,0
86306,0
86311,0
86324,0
86337,0
86358,0
86362,0
86373,0
86374,0
86380,0
86388,1
86390,0
86424,0
86436,0
86443,0
86446,0
86449,0
86451,0
86456,0
86469,0
86472,0
86506,0
86529,0
86531,0
86570,0
86575,0
86593,0
86597,0
86605,0
86608,0
86626,0
86632,0
86634,0
86644,0
86653,0
86661,0
86685,1
86697,1
86700,0
86706,0
86731,0
86737,0
86760,0
86762,1
86765,1
86769,0
86805,0
86824,0
86836,1
86841,0
86845,0
86851,0
86856,0
86875,0
86887,0
86896,0
86905,1
86919,1
86928,1
86944,0
86946,0
86950,0
86977,0
86980,1
86984,0
86989,0
86997,0
87003,0
87024,1
87038,0
87045,0
87048,0
87053,0
87061,0
87076,0
87081,0
87090,1
87097,0
87101,0
87102,1
87129,0
87139,0
87150,1
87169,0
87180,0
87192,0
87193,0
87197,0
87223,0
87231,0
87248,0
87250,0
87257,1
87275,0
87282,0
87312,0
87326,1
87335,0
87345,0
87349,0
87376,0
87389,0
87391,0
87411,1
87413,0
87427,0
87471,0
87486,0
87492,0
87529,0
87536,1
87562,0
87577,0
87580,0
87592,0
87595,0
87632,0
87633,0
87647,0
87653,0
87657,0
87658,0
87660,0
87666,0
87670,0
87691,0
87694,1
87708,0
87715,0
87716,0
87720,0
87733,0
87738,0
87744,0
87747,0
87748,0
87753,0
87755,0
87776,0
87777,0
87788,0
87798,1
87804,0
87806,0
87813,1
87817,0
87832,0
87839,1
87846,0
87854,0
87858,0
87871,0
87884,1
87893,0
87910,0
87920,1
87930,0
87936,0
87947,0
87950,0
87951,0
87962,0
87973,0
87975,0
87979,0
87991,0
88003,0
88013,0
88019,0
88024,0
88029,0
88037,0
88043,0
88048,0
88062,0
88097,0
88100,0
88121,0
88131,0
88133,0
88138,0
88142,0
88152,0
88154,0
88161,0
88171,0
88173,0
88179,0
88192,0
88197,0
88219,1
88230,0
88232,0
88236,0
88254,0
88288,1
88291,0
88294,1
88295,0
88300,0
88318,0
88342,0
88346,0
88350,0
88354,0
88358,0
88378,0
88383,0
88401,0
88428,1
88453,1
88493,1
88497,1
88507,0
88510,0
88519,0
88534,0
88535,0
88539,0
88543,0
88555,0
88557,1
88561,0
88564,0
88616,0
88629,0
88638,0
88642,0
88654,0
88676,0
88686,0
88692,0
88693,0
88725,0
88753,0
88763,0
88767,0
88782,0
88788,0
88798,0
88799,0
88813,0
88827,0
88829,0
88835,0
88839,0
88852,0
88855,0
88859,0
88862,0
88884,0
88887,0
88901,0
88907,1
88933,0
88950,0
88955,0
88978,0
88984,0
88986,0
88994,0
89002,0
89004,1
89006,0
89009,0
89010,1
89013,0
89026,0
89027,0
89031,0
89043,0
89057,0
89060,0
89065,0
89067,0
89077,0
89079,0
89086,0
89095,0
89100,0
89107,0
89110,0
89115,0
89130,0
89133,0
89135,0
89144,0
89159,0
89162,0
89198,0
89203,0
89211,1
89221,0
89224,0
89230,0
89232,0
89250,0
89251,0
89257,0
89266,0
89273,0
89275,0
89284,0
89292,0
89296,0
89306,0
89311,0
89314,0
89323,0
89335,0
89346,0
89351,0
89354,1
89385,0
89393,0
89427,0
89428,0
89458,0
89471,0
89476,1
89478,0
89508,0
89511,0
89525,0
89535,0
89537,0
89549,0
89554,0
89560,0
89598,0
89600,0
89605,0
89606,0
89617,0
89624,0
89648,0
89657,0
89661,0
89673,0
89688,0
89695,1
89709,0
89711,0
89713,0
89733,1
89747,0
89758,0
89793,0
89819,0
89828,0
89852,0
89874,0
89875,0
89888,1
89894,0
89906,0
89907,0
89909,0
89967,0
89970,0
90019,0
90028,0
90032,0
90034,0
90043,0
90050,0
90061,0
90074,0
90077,0
90097,0
90110,1
90124,0
90126,1
90133,0
90143,0
90146,0
90150,1
90151,0
90159,0
90169,0
90171,0
90174,0
90183,0
90210,0
90248,0
90250,1
90272,0
90274,0
90280,0
90282,0
90289,1
90304,0
90322,0
90333,0
90363,0
90375,0
90395,0
90404,1
90409,0
90420,0
90432,0
90437,0
90439,0
90446,0
90480,0
90493,0
90528,0
90531,1
90537,0
90538,0
90541,0
90552,0
90557,0
90561,0
90577,0
90581,0
90598,0
90609,0
90615,0
90619,1
90628,0
90675,1
90687,0
90731,0
90737,0
90738,0
90751,0
90769,0
90771,0
90794,0
90799,0
90812,0
90819,1
90833,0
90837,0
90848,0
90849,0
90851,0
90861,0
90870,0
90875,0
90877,0
90885,0
90897,0
90904,0
90920,0
90925,0
90946,0
90947,0
90954,0
90956,0
90962,0
90975,0
90976,0
90979,1
90985,0
90989,0
91001,1
91004,0
91011,0
91017,0
91023,0
91024,1
91029,0
91048,0
91050,0
91081,0
91087,1
91095,0
91101,0
91102,0
91116,0
91122,0
91125,0
91133,0
91142,0
91143,0
91150,0
91152,0
91154,0
91162,0
91166,1
91171,0
91175,0
91182,0
91194,0
91195,0
91201,0
91203,0
91206,0
91210,0
91220,0
91222,0
91229,0
91232,0
91235,1
91240,0
91251,0
91252,1
91255,0
91262,0
91320,0
91331,0
91344,0
91350,0
91357,0
91368,0
91380,0
91382,0
91383,0
91390,1
91407,0
91409,0
91412,1
91434,0
91436,0
91438,1
91441,0
91447,1
91458,0
91462,0
91465,0
91483,1
91488,0
91496,0
91500,0
91502,0
91516,0
91535,0
91539,0
91544,0
91550,0
91554,0
91560,0
91562,0
91566,0
91572,0
91589,0
91590,0
91593,1
91596,0
91603,0
91617,0
91620,0
91631,0
91637,0
91652,0
91655,1
91675,0
91686,0
91689,0
91706,0
91733,0
91742,0
91751,1
91752,0
91768,0
91778,0
91787,0
91803,1
91806,0
91839,0
91844,0
91850,0
91865,1
91870,1
91877,0
91882,0
91888,0
91896,0
91908,0
91914,0
91916,0
91920,0
91924,0
91930,0
91939,0
91950,0
91951,0
91952,0
91957,0
91964,0
91989,0
91991,1
92008,0
92018,1
92023,0
92036,0
92049,0
92050,0
92052,0
92067,0
92076,0
92077,0
92078,0
92080,0
92101,0
92111,0
92145,1
92175,0
92179,0
92191,1
92192,0
92200,0
92206,0
92213,0
92217,0
92224,0
92230,0
92239,0
92254,0
92272,0
92276,0
92290,0
92296,1
92297,1
92306,0
92308,0
92310,0
92320,0
92340,0
92345,0
92349,1
92357,0
92362,0
92372,0
92381,0
92399,0
92421,1
92424,0
92442,0
92454,0
92470,0
92479,0
92481,1
92484,0
92485,0
92496,0
92499,1
92504,0
92508,0
92517,0
92524,0
92532,0
92543,0
92547,0
92573,0
92586,0
92589,0
92597,0
92599,0
92606,0
92614,0
92639,0
92642,0
92661,0
92663,0
92674,0
92682,0
92684,0
92703,0
92719,0
92731,0
92733,0
92737,0
92750,0
92765,0
92768,0
92769,0
92775,0
92786,0
92788,0
92792,0
92805,0
92810,0
92817,0
92834,0
92858,0
92876,1
92898,0
92907,0
92908,0
92911,0
92914,0
92917,0
92929,0
92954,0
92958,0
92967,0
92979,0
92985,1
92997,0
93000,0
93003,0
93005,0
93010,0
93060,0
93062,1
93085,0
93098,0
93106,0
93115,0
93117,0
93128,0
93149,0
93151,0
93153,0
93175,0
93193,0
93219,1
93221,0
93224,0
93236,0
93246,1
93249,0
93260,0
93275,0
93300,0
93310,0
93316,0
93318,0
93322,0
93329,0
93336,0
93341,0
93344,1
93390,0
93398,0
93429,0
93432,0
93446,1
93455,0
93470,0
93527,0
93538,0
93545,0
93548,0
93559,0
93565,0
93568,0
93593,0
93596,0
93618,0
93620,0
93621,0
93622,0
93629,0
93633,0
93634,0
93640,0
93653,0
93658,0
93659,0
93663,0
93665,0
93672,0
93687,0
93691,0
93699,1
93705,0
93729,0
93736,0
93743,1
93751,0
93759,1
93767,0
93768,0
93772,0
93784,0
93792,0
93795,0
93808,0
93810,0
93813,0
93823,0
93831,0
93838,0
93841,0
93860,0
93869,1
93887,0
93893,0
93904,0
93922,0
93928,0
93951,0
93958,0
93961,0
93965,0
93968,0
93980,0
93997,0
93998,0
94004,0
94015,0
94022,0
94025,0
94036,1
94044,0
94058,0
94061,0
94078,0
94080,0
94104,0
94139,0
94152,0
94158,0
94163,0
94166,0
94184,0
94192,0
94198,1
94203,0
94204,0
94216,0
94229,0
94245,0
94246,0
94252,0
94253,0
94267,1
94270,1
94289,0
94298,1
94304,0
94307,0
94309,0
94314,0
94319,0
94337,0
94344,0
94356,0
94375,0
94392,0
94407,0
94431,0
94435,0
94454,0
94457,0
94459,0
94460,0
94462,0
94468,0
94490,0
94500,0
94508,0
94512,0
94521,0
94533,0
94544,1
94548,0
94553,0
94578,0
94586,0
94605,0
94610,1
94629,0
94636,0
94648,0
94660,1
94663,0
94678,0
94706,0
94711,0
94716,0
94718,0
94721,0
94735,0
94768,0
94816,0
94832,0
94843,0
94848,0
94863,0
94864,0
94867,0
94882,0
94885,1
94886,0
94889,0
94892,0
94905,0
94916,0
94921,0
94923,1
94927,0
94930,0
94933,0
94938,0
94966,0
94980,0
94995,0
95002,0
95011,0
95017,0
95034,0
95037,0
95040,0
95085,0
95092,0
95103,0
95108,0
95110,0
95111,0
95118,0
95124,0
95137,0
95145,0
95161,0
95172,0
95188,0
95192,0
95201,0
95227,1
95228,0
95235,0
95244,0
95257,0
95262,0
95264,0
95268,0
95270,0
95275,1
95297,0
95309,0
95324,0
95341,0
95346,0
95357,0
95370,0
95372,1
95384,0
95392,0
95414,0
95422,0
95425,0
95430,0
95432,0
95437,0
95439,0
95444,0
95465,0
95477,0
95479,0
95488,0
95499,1
95528,0
95545,0
95547,0
95553,0
95558,0
95559,0
95575,1
95577,0
95587,0
95592,1
95595,0
95600,0
95604,1
95632,0
95650,0
95653,0
95663,1
95668,0
95672,0
95696,0
95704,0
95764,1
95773,0
95786,0
95799,0
95800,0
95806,0
95807,0
95811,0
95840,0
95860,0
95868,0
95876,0
95912,0
95917,0
95924,0
95939,0
95957,0
95968,0
95970,0
95979,0
95988,0
95991,0
95994,0
96029,0
96032,0
96047,0
96064,0
96071,0
96086,0
96101,0
96115,0
96120,0
96126,1
96145,1
96157,0
96163,1
96207,1
96239,0
96242,0
96253,0
96254,0
96277,0
96280,0
96282,0
96290,1
96296,0
96301,1
96309,0
96315,0
96331,0
96345,0
96352,0
96360,0
96376,0
96378,0
96390,0
96394,1
96403,0
96407,0
96416,1
96423,0
96455,0
96468,0
96484,0
96497,0
96510,0
96524,0
96530,0
96551,0
96570,0
96588,1
96609,0
96624,0
96630,0
96635,1
96638,0
96650,0
96655,0
96692,0
96695,1
96696,0
96701,0
96713,0
96731,0
96737,0
96744,0
96750,1
96756,0
96772,0
96782,0
96789,0
96799,0
96806,0
96810,0
96814,0
96830,0
96835,0
96843,0
96845,1
96851,0
96865,0
96869,0
96871,0
96876,0
96887,0
96914,0
96920,0
96925,0
96932,0
96941,0
96947,0
96967,0
96978,0
96990,0
97013,0
97015,0
97025,0
97042,0
97044,0
97055,0
97072,0
97092,0
97103,0
97108,0
97117,0
97139,1
97157,0
97160,0
97162,0
97163,0
97174,0
97175,0
97183,0
97189,0
97210,0
97212,0
97235,0
97249,0
97257,0
97258,0
97259,0
97263,0
97275,0
97312,0
97314,0
97319,0
97329,0
97330,0
97340,0
97371,0
97386,0
97410,0
97412,0
97429,0
97443,0
97451,0
97454,0
97484,0
97508,0
97515,0
97519,0
97534,0
97544,0
97547,0
97558,0
97569,0
97580,0
97596,0
97599,1
97603,0
97605,0
97609,0
97618,0
97635,0
97652,0
97655,0
97668,1
97675,0
97688,0
97700,0
97703,0
97709,0
97719,0
97721,0
97722,0
97753,0
97767,0
97778,0
97793,0
97795,0
97800,0
97821,0
97826,0
97831,0
97835,0
97843,0
97845,0
97885,1
97893,0
97899,0
97900,0
97918,0
97921,0
97923,0
97936,0
97938,1
97967,0
97985,0
98001,0
98008,0
98017,0
98032,0
98037,0
98040,0
98045,0
98054,0
98057,0
98059,0
98072,0
98076,0
98114,0
98115,0
98128,0
98150,0
98165,1
98173,0
98180,0
98199,0
98231,0
98239,0
98249,0
98252,0
98264,1
98266,0
98279,0
98296,0
98304,0
98311,0
98335,0
98340,0
98358,0
98366,0
98420,0
98421,0
98437,0
98457,0
98459,0
98463,0
98473,0
98478,0
98488,0
98489,0
98491,0
98499,0
98530,0
98541,0
98543,0
98547,0
98565,0
98572,0
98575,0
98577,0
98590,0
98598,0
98610,0
98613,0
98628,0
98630,0
98644,0
98659,0
98663,0
98699,0
98704,0
98727,0
98735,0
98755,1
98778,0
98783,0
98788,0
98792,0
98794,0
98796,0
98819,0
98826,1
98851,0
98854,1
98857,0
98859,0
98867,0
98873,0
98894,0
98899,0
98901,0
98907,0
98917,0
98919,0
98926,0
98935,0
98942,0
98948,0
98981,1
98995,0
98997,0
98998,0
99023,0
99035,0
99057,0
99077,0
99086,0
99093,0
99094,0
99098,0
99130,0
99153,0
99174,0
99193,0
99194,0
99198,0
99204,1
99206,0
99219,0
99223,0
99229,0
99230,0
99238,0
99239,0
99269,0
99274,1
99278,1
99281,0
99323,0
99327,0
99342,0
99347,0
99367,0
99375,0
99382,0
99383,0
99417,0
99420,0
99428,1
99443,0
99449,0
99453,0
99455,1
99461,0
99464,0
99485,1
99489,1
99498,0
99502,0
99507,0
99510,0
99532,0
99541,0
99542,0
99545,0
99555,0
99577,0
99593,0
99595,0
99600,0
99630,0
99644,0
99646,0
99647,0
99651,0
99661,0
99703,0
99728,0
99731,0
99734,0
99750,1
99777,0
99796,0
99803,0
99805,0
99811,0
99815,0
99818,0
99824,0
99828,0
99832,0
99833,0
99875,0
99880,0
99883,0
99885,0
99892,0
99909,0
99913,0
99915,0
99930,0
99954,1
99960,0
99974,0
99977,0
99993,0
99998,0
100012,0
100021,0
100032,0
100049,1
100065,0
100066,0
100070,0
100080,0
100102,0
100121,0
100124,0
100148,0
100152,0
100172,0
100179,0
100188,0
100189,0
100199,0
100202,0
100203,0
100223,0
100237,0
100238,0
100251,0
100258,0
100305,0
100321,0
100332,0
100337,0
100350,0
100364,0
100367,0
100392,0
100399,0
100406,0
100442,0
100448,0
100464,1
100474,0
100489,0
100496,0
100520,0
100537,1
100551,1
100552,0
100563,0
100565,1
100581,0
100591,1
100597,0
100600,0
100609,0
100617,1
100620,0
100670,0
100672,0
100673,0
100685,0
100699,0
100700,0
100701,0
100708,0
100712,0
100729,0
100735,0
100741,0
100746,0
100761,0
100769,0
100779,0
100786,1
100802,0
100831,0
100841,0
100848,0
100872,0
100874,0
100930,0
100936,0
100948,0
100963,0
100970,0
100975,0
100977,0
100988,0
100991,0
101011,0
101016,0
101022,0
101024,0
101032,0
101066,0
101068,0
101081,0
101093,0
101102,0
101104,0
101109,0
101117,0
101132,0
101135,0
101152,1
101171,0
101183,0
101213,0
101218,0
101240,0
101242,0
101258,0
101274,0
101293,0
101299,0
101320,1
101360,0
101367,0
101377,0
101397,0
101398,0
101403,0
101408,0
101412,1
101417,0
101479,0
101511,0
101522,0
101526,0
101539,0
101546,0
101551,0
101581,0
101606,0
101609,0
101616,0
101623,0
101628,0
101630,1
101632,0
101634,0
101640,0
101644,0
101656,0
101659,0
101666,1
101687,0
101689,0
101694,0
101701,0
101703,0
101710,0
101723,0
101725,0
101740,0
101744,0
101755,0
101795,0
101801,0
101803,0
101815,0
101819,0
101843,0
101854,0
101893,0
101902,0
101905,0
101907,0
101908,1
101916,0
101924,0
101929,0
101932,1
101943,0
101974,0
101977,0
102010,0
102044,0
102063,0
102079,0
102090,1
102093,0
102098,0
102120,0
102126,0
102132,0
102148,0
102173,0
102175,1
102178,0
102191,0
102193,0
102209,0
102220,0
102224,0
102229,0
102231,0
102240,1
102244,0
102256,0
102269,0
102284,0
102288,0
102290,0
102296,1
102317,0
102329,0
102343,0
102363,0
102389,0
102392,0
102399,0
102405,0
102416,0
102464,0
102486,0
102490,0
102492,1
102509,1
102513,0
102515,0
102519,0
102526,0
102535,1
102539,0
102547,0
102555,0
102574,0
102576,0
102594,0
102604,0
102612,0
102614,0
102615,0
102628,0
102630,0
102640,0
102657,0
102671,1
102679,1
102692,0
102698,0
102700,1
102703,0
102735,0
102741,0
102747,0
102756,0
102762,0
102765,1
102766,1
102770,0
102772,0
102780,0
102796,0
102803,0
102811,0
102828,0
102831,0
102833,0
102835,0
102837,0
102839,1
102844,0
102847,0
102861,0
102883,0
102884,0
102915,0
102922,0
102923,0
102927,0
102943,0
102951,0
102955,1
102983,0
102996,0
103010,0
103022,0
103030,0
103038,0
103054,0
103075,0
103082,1
103090,0
103094,1
103098,0
103100,0
103103,0
103110,1
103147,0
103151,0
103156,0
103160,0
103162,0
103169,0
103183,0
103207,1
103219,0
103222,1
103239,1
103241,0
103245,0
103251,0
103261,0
103263,1
103264,0
103266,0
103267,0
103288,0
103292,1
103306,0
103322,1
103324,0
103332,0
103342,0
103360,1
103374,0
103390,0
103408,1
103414,1
103442,0
103454,0
103476,1
103478,0
103481,0
103482,1
103488,0
103491,0
103494,0
103496,0
103499,0
103502,0
103510,0
103515,0
103524,1
103552,0
103553,0
103574,0
103598,0
103603,0
103615,0
103629,0
103640,0
103670,0
103673,0
103676,1
103756,0
103779,0
103786,0
103790,0
103804,0
103817,0
103819,0
103836,0
103855,0
103859,0
103865,0
103872,0
103876,0
103887,1
103904,0
103908,0
103926,0
103941,0
103944,0
103957,0
103985,0
104000,0
104001,0
104002,0
104014,0
104018,0
104020,0
104031,0
104036,0
104044,0
104052,0
104068,0
104107,0
104139,0
104146,1
104155,0
104156,0
104173,0
104185,0
104188,1
104196,0
104211,0
104247,0
104250,0
104252,0
104256,0
104260,1
104272,0
104277,0
104279,0
104281,0
104288,1
104341,0
104361,0
104367,0
104369,0
104370,0
104374,1
104377,0
104379,0
104392,0
104409,0
104419,0
104423,0
104435,1
104438,0
104443,0
104448,1
104466,0
104480,0
104490,1
104495,0
104502,0
104506,0
104520,0
104526,0
104529,0
104573,0
104578,0
104590,0
104602,0
104624,0
104654,0
104661,0
104668,0
104688,0
104706,0
104713,0
104714,1
104737,0
104740,1
104747,0
104756,0
104765,0
104775,0
104780,0
104781,0
104784,1
104786,0
104792,0
104804,0
104807,0
104809,0
104812,0
104815,0
104823,0
104824,0
104836,0
104856,0
104868,0
104893,0
104918,0
104938,0
104956,0
104960,0
104972,0
104989,0
104996,0
105009,0
105014,0
105018,0
105019,1
105024,0
105025,0
105041,0
105050,0
105062,0
105065,0
105081,1
105086,0
105094,0
105100,0
105107,0
105131,0
105138,0
105148,0
105150,0
105160,0
105172,0
105185,0
105192,0
105225,1
105252,0
105254,0
105260,0
105271,0
105284,0
105287,0
105288,0
105303,0
105307,0
105310,0
105325,1
105326,0
105349,0
105363,0
105364,0
105375,0
105386,0
105388,0
105405,0
105412,0
105435,0
105438,1
105465,0
105476,0
105478,1
105480,0
105481,0
105485,0
105489,0
105495,0
105501,0
105537,0
105540,0
105542,0
105551,0
105559,0
105561,0
105565,0
105570,1
105572,0
105582,1
105594,0
105613,0
105618,0
105638,0
105655,1
105669,1
105674,0
105680,0
105685,0
105699,0
105700,1
105702,0
105705,0
105707,0
105724,0
105726,0
105737,0
105746,0
105752,0
105773,0
105801,0
105803,0
105829,0
105836,0
105838,0
105842,0
105849,1
105860,1
105862,0
105863,0
105873,0
105887,0
105904,0
105905,0
105918,0
105919,0
105926,0
105929,0
105937,0
105944,0
105963,0
105965,1
105975,0
106001,1
106007,0
106016,0
106043,0
106058,0
106078,0
106087,0
106092,0
106106,0
106110,0
106115,0
106135,0
106155,0
106156,0
106167,0
106191,0
106192,0
106200,0
106208,0
106214,0
106219,0
106235,0
106298,0
106300,0
106303,1
106313,0
106318,0
106319,0
106338,0
106342,0
106360,0
106363,0
106369,0
106372,0
106373,1
106385,0
106396,0
106421,0
106422,0
106450,0
106453,0
106468,1
106488,0
106520,0
106540,0
106543,0
106549,0
106573,0
106580,0
106584,1
106587,0
106589,0
106628,0
106629,0
106632,0
106635,0
106640,0
106646,0
106648,0
106652,0
106665,0
106695,0
106702,0
106709,0
106711,0
106713,0
106716,0
106719,0
106725,0
106776,0
106780,0
106790,0
106806,0
106819,1
106839,0
106862,1
106863,1
106867,0
106904,0
106909,0
106925,0
106929,0
106942,0
106958,0
106970,0
106984,0
106992,0
106995,0
107037,0
107044,0
107062,0
107067,0
107090,1
107111,0
107116,0
107134,0
107140,0
107147,0
107148,1
107152,0
107153,0
107155,0
107158,0
107167,0
107175,1
107203,0
107244,0
107262,0
107274,0
107283,0
107291,1
107299,0
107302,1
107317,1
107377,0
107388,0
107394,0
107400,0
107426,0
107429,0
107460,0
107463,0
107465,0
107466,0
107472,0
107479,0
107494,0
107500,0
107516,0
107523,1
107531,0
107539,0
107552,0
107556,0
107570,0
107573,0
107574,0
107584,0
107586,0
107590,0
107601,0
107604,0
107612,0
107614,0
107638,0
107649,0
107654,0
107685,0
107689,0
107695,0
107709,0
107722,0
107727,0
107747,0
107749,0
107751,0
107754,0
107786,0
107793,1
107797,0
107804,0
107814,0
107824,0
107828,0
107843,0
107868,0
107878,0
107899,0
107900,1
107909,0
107913,0
107917,0
107918,0
107921,0
107932,0
107943,0
107951,0
107958,1
107980,1
107986,0
107993,0
108001,0
108009,0
108010,1
108027,0
108052,0
108068,0
108082,0
108083,0
108092,0
108107,0
108174,0
108177,0
108187,0
108192,0
108203,1
108209,0
108213,0
108250,0
108254,0
108262,0
108264,0
108269,0
108270,0
108276,0
108277,0
108279,0
108287,0
108300,0
108313,0
108315,0
108320,0
108336,0
108351,0
108364,0
108378,0
108395,0
108424,0
108442,0
108474,0
108476,0
108481,0
108500,0
108535,0
108541,0
108545,0
108548,0
108559,0
108574,0
108577,0
108580,0
108594,0
108596,1
108614,0
108616,0
108623,0
108624,1
108631,0
108634,0
108643,0
108655,0
108665,0
108673,0
108675,0
108676,0
108678,0
108686,0
108693,0
108696,0
108700,0
108706,0
108709,0
108717,0
108719,0
108721,0
108756,0
108773,0
108778,0
108781,0
108799,0
108806,0
108812,0
108821,0
108829,0
108832,1
108833,0
108842,0
108847,0
108853,0
108860,0
108861,0
108862,0
108879,0
108881,0
108895,0
108907,0
108935,0
108937,0
108953,0
108955,0
108958,0
108961,0
108974,1
108981,1
108990,0
108993,1
109000,0
109008,0
109017,0
109023,0
109031,0
109034,0
109051,0
109057,0
109068,0
109075,0
109077,0
109081,0
109084,0
109086,0
109094,0
109098,0
109103,0
109125,0
109126,0
109132,0
109155,0
109164,1
109182,0
109186,0
109226,0
109229,0
109242,0
109245,0
109269,0
109292,0
109294,0
109295,0
109298,1
109308,0
109318,0
109323,0
109324,0
109326,0
109344,0
109350,0
109351,0
109367,0
109369,0
109381,0
109383,0
109385,1
109390,0
109391,0
109401,0
109409,0
109422,0
109429,0
109499,0
109508,0
109518,0
109524,1
109547,0
109553,0
109561,0
109566,0
109569,0
109592,0
109598,0
109603,0
109614,0
109616,0
109629,0
109636,0
109675,0
109682,0
109691,0
109697,0
109712,0
109716,0
109719,0
109726,0
109735,0
109742,0
109750,1
109758,0
109761,0
109822,0
109829,0
109831,0
109837,0
109842,0
109853,0
109858,0
109861,1
109864,0
109868,0
109881,0
109885,0
109891,0
109895,1
109904,0
109905,1
109914,0
109927,0
109935,0
109941,0
109947,1
109969,0
109980,0
109982,0
109989,0
109998,0
110021,0
110028,0
110044,0
110049,0
110051,0
110074,0
110078,0
110080,0
110082,1
110096,1
110101,1
110123,1
110132,1
110138,0
110155,0
110156,0
110175,0
110181,0
110182,0
110196,1
110206,0
110245,0
110252,0
110272,0
110275,0
110279,0
110289,0
110292,0
110298,0
110304,0
110315,0
110360,0
110366,0
110369,0
110370,0
110372,0
110375,0
110398,1
110400,0
110410,0
110411,0
110415,0
110436,0
110454,0
110473,0
110483,1
110492,0
110507,0
110520,0
110521,0
110544,0
110549,0
110559,0
110571,1
110595,0
110622,0
110623,0
110640,1
110654,0
110669,0
110696,0
110699,0
110733,0
110739,0
110741,0
110744,0
110750,0
110752,1
110753,0
110755,1
110770,0
110779,1
110782,0
110784,0
110790,0
110800,0
110818,0
110837,0
110865,0
110870,0
110878,0
110890,0
110902,0
110907,0
110912,0
110929,1
110934,1
110937,0
110938,0
110941,0
110948,0
110954,0
110955,0
110968,0
110980,0
111001,0
111014,0
111015,0
111018,0
111025,0
111039,0
111044,0
111051,0
111091,0
111101,0
111106,1
111109,0
111117,0
111130,0
111131,0
111143,0
111150,0
111157,1
111165,0
111166,1
111170,0
111180,0
111184,0
111192,0
111197,0
111198,1
111201,1
111210,0
111220,0
111221,0
111228,0
111278,0
111281,0
111282,1
111291,0
111298,0
111340,0
111350,0
111352,0
111360,0
111363,1
111366,0
111367,0
111369,0
111372,0
111380,0
111387,0
111388,0
111391,0
111404,1
111411,0
111418,0
111420,1
111429,0
111452,0
111482,1
111505,0
111523,1
111528,0
111535,0
111540,1
111584,1
111599,0
111606,0
111636,0
111648,0
111658,0
111662,0
111675,1
111681,0
111685,0
111689,0
111695,0
111729,1
111739,0
111755,0
111759,0
111764,0
111795,0
111812,0
111814,0
111825,0
111828,0
111836,0
111839,0
111863,0
111890,0
111900,0
111902,0
111917,0
111918,1
111926,0
111931,0
111933,0
111946,0
111962,0
111970,0
111971,0
111984,0
112002,0
112015,0
112018,0
112019,0
112026,0
112033,0
112037,0
112058,0
112061,0
112080,0
112090,0
112098,0
112099,0
112103,0
112105,0
112122,0
112123,0
112130,0
112133,0
112135,0
112136,0
112151,0
112171,0
112172,0
112179,0
112180,0
112194,0
112229,0
112231,0
112238,0
112248,0
112263,0
112278,0
112297,1
112316,0
112321,0
112340,0
112341,0
112343,0
112351,0
112365,0
112377,0
112382,0
112390,0
112393,0
112395,0
112402,0
112415,0
112418,0
112428,0
112443,1
112455,0
112460,0
112471,0
112475,0
112486,0
112487,0
112497,0
112504,0
112505,0
112517,0
112542,0
112549,0
112559,0
112583,0
112584,0
112593,0
112601,0
112610,0
112614,0
112624,0
112629,0
112645,0
112656,0
112664,0
112673,0
112676,1
112681,0
112693,1
112698,0
112708,0
112713,0
112722,0
112727,0
112738,1
112741,0
112749,0
112750,1
112751,0
112754,0
112760,0
112766,0
112771,1
112775,0
112788,0
112794,0
112806,0
112810,0
112814,0
112822,0
112831,0
112844,0
112864,1
112898,0
112924,0
112936,0
112948,0
112951,0
112954,0
112961,0
112973,0
112981,0
112984,0
113002,0
113003,0
113008,0
113009,0
113012,0
113014,0
113019,0
113026,0
113033,0
113037,0
113082,0
113086,0
113088,0
113111,0
113124,0
113129,0
113130,0
113137,0
113145,1
113155,0
113160,0
113167,0
113171,0
113180,0
113189,0
113207,0
113212,0
113229,0
113241,0
113249,1
113254,0
113257,0
113305,0
113308,0
113313,0
113316,1
113322,0
113332,0
113339,0
113340,0
113343,0
113375,0
113377,0
113393,0
113400,0
113417,0
113421,0
113437,0
113440,0
113443,0
113447,0
113448,0
113451,0
113453,0
113477,0
113482,0
113484,0
113510,0
113513,0
113514,0
113526,0
113566,0
113567,0
